#test_case_name,#device_name,#error_threshold,#enable_timeperf,#enable_lit_test,#support,#result
sigmoid_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sign,dnnl,0.0001,FALSE,FALSE,no,FALSE
sign,eigen,0.0001,FALSE,FALSE,no,FALSE
sign,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sign,xnnpack,0.0001,FALSE,FALSE,no,FALSE
simple_rnn_defaults,dnnl,0.0001,FALSE,FALSE,no,FALSE
simple_rnn_defaults,eigen,0.0001,FALSE,FALSE,no,FALSE
simple_rnn_defaults,tensorrt,0.0001,FALSE,FALSE,no,FALSE
simple_rnn_defaults,xnnpack,0.0001,FALSE,FALSE,no,FALSE
simple_rnn_with_initial_bias,dnnl,0.0001,FALSE,FALSE,no,FALSE
simple_rnn_with_initial_bias,eigen,0.0001,FALSE,FALSE,no,FALSE
simple_rnn_with_initial_bias,tensorrt,0.0001,FALSE,FALSE,no,FALSE
simple_rnn_with_initial_bias,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sin,dnnl,0.0001,FALSE,FALSE,no,FALSE
sin,eigen,0.0001,FALSE,FALSE,no,FALSE
sin,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sin,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sin_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
sin_example,eigen,0.0001,FALSE,FALSE,no,FALSE
sin_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sin_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sinh,dnnl,0.0001,FALSE,FALSE,no,FALSE
sinh,eigen,0.0001,FALSE,FALSE,no,FALSE
sinh,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sinh,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sinh_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
sinh_example,eigen,0.0001,FALSE,FALSE,no,FALSE
sinh_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sinh_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
size,dnnl,0.0001,FALSE,FALSE,no,FALSE
size,eigen,0.0001,FALSE,FALSE,no,FALSE
size,tensorrt,0.0001,FALSE,FALSE,no,FALSE
size,xnnpack,0.0001,FALSE,FALSE,no,FALSE
size_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
size_example,eigen,0.0001,FALSE,FALSE,no,FALSE
size_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
size_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
slice,dnnl,0.0001,FALSE,FALSE,no,FALSE
slice,eigen,0.0001,FALSE,FALSE,no,FALSE
slice,tensorrt,0.0001,FALSE,FALSE,no,FALSE
slice,xnnpack,0.0001,FALSE,FALSE,no,FALSE
slice_default_axes,dnnl,0.0001,FALSE,FALSE,no,FALSE
slice_default_axes,eigen,0.0001,FALSE,FALSE,no,FALSE
slice_default_axes,tensorrt,0.0001,FALSE,FALSE,no,FALSE
slice_default_axes,xnnpack,0.0001,FALSE,FALSE,no,FALSE
slice_default_steps,dnnl,0.0001,FALSE,FALSE,no,FALSE
slice_default_steps,eigen,0.0001,FALSE,FALSE,no,FALSE
slice_default_steps,tensorrt,0.0001,FALSE,FALSE,no,FALSE
slice_default_steps,xnnpack,0.0001,FALSE,FALSE,no,FALSE
slice_end_out_of_bounds,dnnl,0.0001,FALSE,FALSE,no,FALSE
slice_end_out_of_bounds,eigen,0.0001,FALSE,FALSE,no,FALSE
slice_end_out_of_bounds,tensorrt,0.0001,FALSE,FALSE,no,FALSE
slice_end_out_of_bounds,xnnpack,0.0001,FALSE,FALSE,no,FALSE
slice_neg,dnnl,0.0001,FALSE,FALSE,no,FALSE
slice_neg,eigen,0.0001,FALSE,FALSE,no,FALSE
slice_neg,tensorrt,0.0001,FALSE,FALSE,no,FALSE
slice_neg,xnnpack,0.0001,FALSE,FALSE,no,FALSE
slice_neg_steps,dnnl,0.0001,FALSE,FALSE,no,FALSE
slice_neg_steps,eigen,0.0001,FALSE,FALSE,no,FALSE
slice_neg_steps,tensorrt,0.0001,FALSE,FALSE,no,FALSE
slice_neg_steps,xnnpack,0.0001,FALSE,FALSE,no,FALSE
slice_negative_axes,dnnl,0.0001,FALSE,FALSE,no,FALSE
slice_negative_axes,eigen,0.0001,FALSE,FALSE,no,FALSE
slice_negative_axes,tensorrt,0.0001,FALSE,FALSE,no,FALSE
slice_negative_axes,xnnpack,0.0001,FALSE,FALSE,no,FALSE
slice_start_out_of_bounds,dnnl,0.0001,FALSE,FALSE,no,FALSE
slice_start_out_of_bounds,eigen,0.0001,FALSE,FALSE,no,FALSE
slice_start_out_of_bounds,tensorrt,0.0001,FALSE,FALSE,no,FALSE
slice_start_out_of_bounds,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_0,dnnl,0.0001,FALSE,FALSE,yes,FALSE
softmax_axis_0,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_0,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
softmax_axis_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_0_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_0_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_0_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_0_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_1,dnnl,0.0001,FALSE,FALSE,yes,FALSE
softmax_axis_1,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_1,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
softmax_axis_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_1_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_1_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_1_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_1_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_2,dnnl,0.0001,FALSE,FALSE,yes,PASS
softmax_axis_2,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_2,tensorrt,0.0001,FALSE,FALSE,yes,PASS
softmax_axis_2,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_2_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_2_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_2_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softmax_axis_2_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_default_axis,dnnl,0.0001,FALSE,FALSE,yes,PASS
softmax_default_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_default_axis,tensorrt,0.0001,FALSE,FALSE,yes,PASS
softmax_default_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_default_axis_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
softmax_default_axis_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_default_axis_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softmax_default_axis_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_example,dnnl,0.0001,FALSE,FALSE,yes,PASS
softmax_example,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
softmax_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_example_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
softmax_example_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_example_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softmax_example_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_large_number,dnnl,0.0001,FALSE,FALSE,yes,PASS
softmax_large_number,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_large_number,tensorrt,0.0001,FALSE,FALSE,yes,PASS
softmax_large_number,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_large_number_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
softmax_large_number_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_large_number_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softmax_large_number_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_negative_axis,dnnl,0.0001,FALSE,FALSE,yes,PASS
softmax_negative_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_negative_axis,tensorrt,0.0001,FALSE,FALSE,yes,PASS
softmax_negative_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softmax_negative_axis_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
softmax_negative_axis_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
softmax_negative_axis_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softmax_negative_axis_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softplus,dnnl,0.0001,FALSE,FALSE,no,FALSE
softplus,eigen,0.0001,FALSE,FALSE,no,FALSE
softplus,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softplus,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softplus_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
softplus_example,eigen,0.0001,FALSE,FALSE,no,FALSE
softplus_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softplus_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softsign,dnnl,0.0001,FALSE,FALSE,no,FALSE
softsign,eigen,0.0001,FALSE,FALSE,no,FALSE
softsign,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softsign,xnnpack,0.0001,FALSE,FALSE,no,FALSE
softsign_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
softsign_example,eigen,0.0001,FALSE,FALSE,no,FALSE
softsign_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
softsign_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_1d,dnnl,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_1d,eigen,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_1d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_1d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_2d,dnnl,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_2d,eigen,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_2d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_default_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_default_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_default_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
split_equal_parts_default_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_1d,dnnl,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_1d,eigen,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_1d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_1d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_2d,dnnl,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_2d,eigen,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_2d,tensorrt,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_default_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_default_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_default_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
split_variable_parts_default_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
split_zero_size_splits,dnnl,0.0001,FALSE,FALSE,no,FALSE
split_zero_size_splits,eigen,0.0001,FALSE,FALSE,no,FALSE
split_zero_size_splits,tensorrt,0.0001,FALSE,FALSE,no,FALSE
split_zero_size_splits,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sqrt,dnnl,0.0001,FALSE,FALSE,no,FALSE
sqrt,eigen,0.0001,FALSE,FALSE,no,FALSE
sqrt,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sqrt,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sqrt_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
sqrt_example,eigen,0.0001,FALSE,FALSE,no,FALSE
sqrt_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sqrt_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
squeeze,dnnl,0.0001,FALSE,FALSE,yes,FALSE
squeeze,eigen,0.0001,FALSE,FALSE,no,FALSE
squeeze,tensorrt,0.0001,FALSE,FALSE,yes,PASS
squeeze,xnnpack,0.0001,FALSE,FALSE,no,FALSE
squeeze_negative_axes,dnnl,0.0001,FALSE,FALSE,yes,FALSE
squeeze_negative_axes,eigen,0.0001,FALSE,FALSE,no,FALSE
squeeze_negative_axes,tensorrt,0.0001,FALSE,FALSE,yes,PASS
squeeze_negative_axes,xnnpack,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_lower,dnnl,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_lower,eigen,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_lower,tensorrt,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_lower,xnnpack,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_nochangecase,dnnl,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_nochangecase,eigen,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_nochangecase,tensorrt,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_nochangecase,xnnpack,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_upper,dnnl,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_upper,eigen,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_upper,tensorrt,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_casesensintive_upper,xnnpack,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_empty_output,dnnl,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_empty_output,eigen,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_empty_output,tensorrt,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_empty_output,xnnpack,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_insensintive_upper_twodim,dnnl,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_insensintive_upper_twodim,eigen,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_insensintive_upper_twodim,tensorrt,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_export_monday_insensintive_upper_twodim,xnnpack,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_nostopwords_nochangecase,dnnl,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_nostopwords_nochangecase,eigen,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_nostopwords_nochangecase,tensorrt,0.0001,FALSE,FALSE,no,FALSE
strnormalizer_nostopwords_nochangecase,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sub,dnnl,0.0001,FALSE,FALSE,no,FALSE
sub,eigen,0.0001,FALSE,FALSE,no,FALSE
sub,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sub,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sub_bcast,dnnl,0.0001,FALSE,FALSE,no,FALSE
sub_bcast,eigen,0.0001,FALSE,FALSE,no,FALSE
sub_bcast,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sub_bcast,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sub_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
sub_example,eigen,0.0001,FALSE,FALSE,no,FALSE
sub_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sub_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sum_example,dnnl,0.0001,FALSE,FALSE,yes,PASS
sum_example,eigen,0.0001,FALSE,FALSE,no,FALSE
sum_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sum_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sum_one_input,dnnl,0.0001,FALSE,FALSE,no,FALSE
sum_one_input,eigen,0.0001,FALSE,FALSE,no,FALSE
sum_one_input,tensorrt,0.0001,FALSE,FALSE,no,FALSE
sum_one_input,xnnpack,0.0001,FALSE,FALSE,no,FALSE
sum_two_inputs,dnnl,0.0001,FALSE,FALSE,yes,PASS
sum_two_inputs,eigen,0.0001,FALSE,FALSE,no,FALSE
sum_two_inputs,tensorrt,0.0001,FALSE,FALSE,yes,PASS
sum_two_inputs,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tan,dnnl,0.0001,FALSE,FALSE,no,FALSE
tan,eigen,0.0001,FALSE,FALSE,no,FALSE
tan,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tan,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tan_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
tan_example,eigen,0.0001,FALSE,FALSE,no,FALSE
tan_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tan_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tanh,dnnl,0.0001,FALSE,FALSE,no,FALSE
tanh,eigen,0.0001,FALSE,FALSE,no,FALSE
tanh,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tanh,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tanh_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
tanh_example,eigen,0.0001,FALSE,FALSE,no,FALSE
tanh_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tanh_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_onlybigrams_skip0,dnnl,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_onlybigrams_skip0,eigen,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_onlybigrams_skip0,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_onlybigrams_skip0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_onlybigrams_skip5,dnnl,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_onlybigrams_skip5,eigen,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_onlybigrams_skip5,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_onlybigrams_skip5,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_uniandbigrams_skip5,dnnl,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_uniandbigrams_skip5,eigen,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_uniandbigrams_skip5,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_batch_uniandbigrams_skip5,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_only_bigrams_skip0,dnnl,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_only_bigrams_skip0,eigen,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_only_bigrams_skip0,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_only_bigrams_skip0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_onlybigrams_levelempty,dnnl,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_onlybigrams_levelempty,eigen,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_onlybigrams_levelempty,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_onlybigrams_levelempty,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_onlybigrams_skip5,dnnl,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_onlybigrams_skip5,eigen,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_onlybigrams_skip5,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_onlybigrams_skip5,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_uniandbigrams_skip5,dnnl,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_uniandbigrams_skip5,eigen,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_uniandbigrams_skip5,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tfidfvectorizer_tf_uniandbigrams_skip5,xnnpack,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu,dnnl,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu,eigen,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu,tensorrt,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu,xnnpack,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu_default,dnnl,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu_default,eigen,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu_example,eigen,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
thresholdedrelu_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tile,dnnl,0.0001,FALSE,FALSE,no,FALSE
tile,eigen,0.0001,FALSE,FALSE,no,FALSE
tile,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tile,xnnpack,0.0001,FALSE,FALSE,no,FALSE
tile_precomputed,dnnl,0.0001,FALSE,FALSE,no,FALSE
tile_precomputed,eigen,0.0001,FALSE,FALSE,no,FALSE
tile_precomputed,tensorrt,0.0001,FALSE,FALSE,no,FALSE
tile_precomputed,xnnpack,0.0001,FALSE,FALSE,no,FALSE
top_k,dnnl,0.0001,FALSE,FALSE,no,FALSE
top_k,eigen,0.0001,FALSE,FALSE,no,FALSE
top_k,tensorrt,0.0001,FALSE,FALSE,no,FALSE
top_k,xnnpack,0.0001,FALSE,FALSE,no,FALSE
top_k_negative_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
top_k_negative_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
top_k_negative_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
top_k_negative_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
top_k_smallest,dnnl,0.0001,FALSE,FALSE,no,FALSE
top_k_smallest,eigen,0.0001,FALSE,FALSE,no,FALSE
top_k_smallest,tensorrt,0.0001,FALSE,FALSE,no,FALSE
top_k_smallest,xnnpack,0.0001,FALSE,FALSE,no,FALSE
training_dropout,dnnl,0.0001,FALSE,FALSE,yes,PASS
training_dropout,eigen,0.0001,FALSE,FALSE,no,FALSE
training_dropout,tensorrt,0.0001,FALSE,FALSE,no,FALSE
training_dropout,xnnpack,0.0001,FALSE,FALSE,no,FALSE
training_dropout_default,dnnl,0.0001,FALSE,FALSE,yes,FALSE
training_dropout_default,eigen,0.0001,FALSE,FALSE,no,FALSE
training_dropout_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
training_dropout_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
training_dropout_default_mask,dnnl,0.0001,FALSE,FALSE,no,FALSE
training_dropout_default_mask,eigen,0.0001,FALSE,FALSE,no,FALSE
training_dropout_default_mask,tensorrt,0.0001,FALSE,FALSE,no,FALSE
training_dropout_default_mask,xnnpack,0.0001,FALSE,FALSE,no,FALSE
training_dropout_mask,dnnl,0.0001,FALSE,FALSE,no,FALSE
training_dropout_mask,eigen,0.0001,FALSE,FALSE,no,FALSE
training_dropout_mask,tensorrt,0.0001,FALSE,FALSE,no,FALSE
training_dropout_mask,xnnpack,0.0001,FALSE,FALSE,no,FALSE
training_dropout_zero_ratio,dnnl,0.0001,FALSE,FALSE,yes,FALSE
training_dropout_zero_ratio,eigen,0.0001,FALSE,FALSE,no,FALSE
training_dropout_zero_ratio,tensorrt,0.0001,FALSE,FALSE,no,FALSE
training_dropout_zero_ratio,xnnpack,0.0001,FALSE,FALSE,no,FALSE
training_dropout_zero_ratio_mask,dnnl,0.0001,FALSE,FALSE,no,FALSE
training_dropout_zero_ratio_mask,eigen,0.0001,FALSE,FALSE,no,FALSE
training_dropout_zero_ratio_mask,tensorrt,0.0001,FALSE,FALSE,no,FALSE
training_dropout_zero_ratio_mask,xnnpack,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_0,dnnl,0.0001,FALSE,FALSE,yes,FALSE
transpose_all_permutations_0,eigen,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_0,tensorrt,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_1,dnnl,0.0001,FALSE,FALSE,yes,PASS
transpose_all_permutations_1,eigen,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_1,tensorrt,0.0001,FALSE,FALSE,yes,PASS
transpose_all_permutations_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_2,dnnl,0.0001,FALSE,FALSE,yes,PASS
transpose_all_permutations_2,eigen,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_2,tensorrt,0.0001,FALSE,FALSE,yes,PASS
transpose_all_permutations_2,xnnpack,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_3,dnnl,0.0001,FALSE,FALSE,yes,PASS
transpose_all_permutations_3,eigen,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_3,tensorrt,0.0001,FALSE,FALSE,yes,PASS
transpose_all_permutations_3,xnnpack,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_4,dnnl,0.0001,FALSE,FALSE,yes,PASS
transpose_all_permutations_4,eigen,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_4,tensorrt,0.0001,FALSE,FALSE,yes,PASS
transpose_all_permutations_4,xnnpack,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_5,dnnl,0.0001,FALSE,FALSE,yes,PASS
transpose_all_permutations_5,eigen,0.0001,FALSE,FALSE,no,FALSE
transpose_all_permutations_5,tensorrt,0.0001,FALSE,FALSE,yes,PASS
transpose_all_permutations_5,xnnpack,0.0001,FALSE,FALSE,no,FALSE
transpose_default,dnnl,0.0001,FALSE,FALSE,no,FALSE
transpose_default,eigen,0.0001,FALSE,FALSE,no,FALSE
transpose_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
transpose_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
unique_not_sorted_without_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
unique_not_sorted_without_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
unique_not_sorted_without_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
unique_not_sorted_without_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
unique_sorted_with_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
unique_sorted_with_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
